gene_id	Can.0_ABA_	Can.0_control	Col.0_ABA_	Col.0_control	En.T_ABA_	En.T_control	Oy.0_ABA_	Oy.0_control	SHA_ABA_	SHA_control	Tsu.1_ABA	Tsu.1_control_
AT1G03110	17.974974	24.34026	12.630599	22.920726	20.587416	18.795001	16.23713	13.228716	19.097607	25.421252	15.315345	11.813017
AT1G03120	3.316852	0.303232	6.872628	0.786842	9.149679	2.414556	4.250557	1.815328	3.518502	0.229401	4.134661	3.090734
AT1G03130	6.830502	5.38235	18.416858	15.235757	6.2705	11.069978	11.976526	12.853027	4.856645	2.493187	5.508995	9.183794
AT1G03140	64.379387	58.021188	71.94747	65.068241	48.34276	51.13595	61.17813	80.514926	63.809	70.554164	56.950523	59.836276
AT1G03150	55.387094	47.375196	33.626449	53.98815	39.327107	59.631211	53.332328	44.288577	45.236112	55.000694	37.273603	35.731103
AT1G03160	5.827381	6.969186	3.4467	7.693447	4.616144	7.049141	5.385544	6.2117	5.642625	7.765238	4.523681	6.925748
AT1G03165	0	0	0	0	0	0	0	0	0	1.536717	0	0
AT1G03170	1.239479	2.200756	2.680758	1.223868	0.775948	1.939728	1.545087	1.032863	3.551685	0.78013	1.071199	1.592957
AT1G03180	4.955142	8.246021	6.251991	6.334443	4.031928	2.453193	3.751095	4.730171	5.583391	5.392136	8.907363	8.205545
AT1G03190	8.865423	8.97752	5.252719	9.569379	8.25511	8.871934	7.503353	10.855615	7.653084	10.881672	7.461503	8.569296
AT1G03200	0	0	5.119241	11.10468	17.52686	17.763397	12.671761	8.553233	8.592211	6.761553	1.586573	9.730345
AT1G03210	30.975244	39.503439	26.251512	59.672179	20.562459	32.891907	26.248428	41.828385	20.823417	42.839123	27.827066	39.182881
AT1G03220	133.249289	114.851799	455.741598	370.063063	438.171225	302.80915	189.221368	136.868018	397.952106	284.412437	484.83972	352.819222
AT1G03230	30.438953	69.26989	27.809045	78.77331	51.859995	46.159306	27.710754	54.120103	48.046994	88.783251	80.057778	56.865717
AT1G03240	0	0	0.792926	1.236658	0.913877	0.342141	0	1.1068	0	0	0.334518	0.42838
AT1G03250	40.789512	49.118695	34.057462	32.591616	29.872145	33.502603	34.089968	30.679655	32.28958	33.539331	33.632378	41.053776
AT1G03260	7.46607	9.111564	9.488191	9.429819	11.12809	9.906009	6.273138	9.514438	8.681893	10.196602	7.745012	7.725817
AT1G03270	4.83818	3.968952	5.370756	8.16562	6.626553	5.583244	8.251976	6.239883	5.045146	6.526175	6.520786	6.162464
AT1G03280	44.752208	50.472757	37.696673	47.468831	49.276456	52.213119	50.863759	65.123842	45.703413	56.183071	50.20206	63.987184
AT1G03290	57.183554	48.001921	84.584515	39.634934	56.460332	43.273071	58.007414	42.416062	58.329335	31.940307	43.378534	42.459361
AT1G03310	4.10956	4.938288	2.3175	3.936432	3.132452	3.736795	2.339343	5.080873	4.21041	5.624023	3.043761	4.563976
AT1G03320	0.193148	0.269733	0.652003	0	0.49345	0.720316	0.196077	0.224694	0.365237	0.801954	0.545699	0.449504
AT1G03330	62.239227	84.657434	73.148497	74.79543	78.459748	86.09313	71.415476	74.653688	70.043691	62.876977	77.410564	57.743062
AT1G03340	0.795628	1.694633	2.438667	1.293961	1.173475	2.020924	1.406438	2.423176	1.524635	1.391944	0.946554	4.277212
AT1G03350	68.259533	73.360093	80.935068	74.849611	75.372354	76.986658	79.66292	64.841461	91.822417	87.199833	77.014967	72.83108
AT1G03360	21.81478	22.814545	14.132325	25.068308	23.831805	18.999294	24.736017	18.043289	15.008373	26.125945	28.299656	16.725619
AT1G03365	17.292953	17.236875	16.383565	19.933407	17.274189	22.118656	15.923494	20.183441	19.129031	25.761021	16.578234	17.592987
AT1G03370	24.254976	37.120413	22.019047	25.634051	23.629555	28.804897	18.559654	25.211463	22.629407	33.006041	21.318977	32.983217
AT1G03380	41.090802	36.551482	32.025931	41.544795	29.243933	40.985455	32.295869	47.395427	32.754045	34.914806	24.671396	45.264341
AT1G03395	0	0	0	0	0	0	0	0	0	0	0	0
AT1G03400	0.887017	1.72648	3.47513	2.527054	2.048385	3.272275	3.662156	11.393255	2.732192	2.088512	2.311284	4.493537
AT1G03410	11.971102	9.152577	4.396407	5.335051	3.546221	6.731044	2.072664	3.313209	1.383321	0.916688	4.060846	10.536982
AT1G03430	50.853861	64.257088	30.013577	49.885465	36.742039	64.081232	43.964921	71.928675	37.797704	45.919869	46.570257	64.952804
AT1G03440	7.038372	7.99337	5.129579	9.302771	4.416244	14.508461	5.405172	15.323599	9.758086	8.881363	4.295356	13.879226
AT1G03445	0.593937	0.687237	0.134166	0.694098	0.178022	0.206784	0	0.333789	0.384516	0.40804	0.557181	1.067372
AT1G03457	29.731384	20.54713	17.606105	32.854884	9.136022	24.220519	19.801828	43.386282	18.37836	28.200382	16.593575	37.090623
AT1G03470	12.097807	8.150281	16.365417	13.604893	12.154443	16.955679	10.40307	25.604345	11.183709	15.811102	10.270969	17.29676
AT1G03475	16.751563	25.525167	14.774875	32.685276	16.399634	24.371144	16.18491	29.7089	16.165327	30.788728	16.996541	26.369236
AT1G03495	2.557409	3.971243	1.002712	0.819252	0.374409	0.38739	0.47196	1.078629	2.138411	2.080059	0.676708	1.31598
AT1G03510	2.742956	4.050185	5.703537	5.001464	3.989298	3.23031	4.294492	5.808182	4.008012	3.760857	2.953451	4.41231
AT1G03520	14.943599	6.102188	16.483773	12.062551	21.87143	8.693253	20.170053	9.167928	21.149053	8.698489	19.52125	7.193538
AT1G03530	20.923747	23.23759	20.759282	17.808583	22.880041	19.969449	20.524311	21.348023	27.456438	31.194339	22.197745	15.673534
AT1G03540	5.486256	6.704746	5.18798	2.437415	5.020667	6.133406	6.298701	5.33188	7.528264	8.410377	4.666084	4.117615
AT1G03550	15.839488	20.470574	27.323843	29.744926	13.960648	25.967513	11.980956	11.999065	18.198233	20.055853	25.925753	32.261917
AT1G03560	11.35492	11.612306	9.914982	9.703592	9.746439	12.541802	7.869971	9.840049	15.514123	16.846301	11.810422	13.167709
AT1G03590	20.290579	28.490783	18.420885	26.256994	21.465212	29.611546	17.726329	25.908322	21.364088	35.329889	24.099661	24.802696
AT1G03600	8.141108	1.792063	16.976736	4.064048	8.078179	5.645316	8.380149	5.353911	4.524231	2.168868	7.344629	3.524458
AT1G03610	37.705581	12.043025	90.792729	48.278302	58.413811	38.922499	61.770308	66.077406	30.227493	25.802406	49.237776	41.862185
AT1G03620	17.266687	6.893617	8.132579	6.031565	4.000119	4.409846	8.713472	14.171905	5.128601	2.235764	0.951473	5.238541
AT1G03630	1.083147	0.643976	1.20277	0.500048	1.306106	0.928885	0.472755	0.561131	0.731779	0.147268	0.551243	0.20099
AT1G03650	2.439888	1.897033	5.872734	4.052397	4.234922	2.885142	3.641351	4.768046	3.902605	4.140775	3.991455	5.453371
AT1G03660	0.165191	0.695739	21.295683	18.756859	6.759886	12.700173	14.197094	18.167161	7.809671	4.182404	10.806345	7.440813
AT1G03680	12.48859	16.231036	6.089307	15.332429	10.669248	15.387279	14.409564	22.31648	13.933415	16.29685	11.964648	10.586653
AT1G03687	9.525687	9.548393	10.367527	10.975732	7.634681	7.763484	7.50559	10.889996	6.688795	9.444374	8.355034	8.360831
AT1G03700	39.351582	34.785726	54.095167	45.248244	55.441158	32.361265	51.334841	22.563387	50.299398	9.588511	50.275299	65.332316
AT1G03710	53.18782	65.151301	0	0.673355	0.345684	0.18231	75.647674	62.210845	0.390826	0.51968	0.277335	0.194274
AT1G03720	0	0	0.152486	0	0	0	0.131805	0.327725	0.130308	0	0.123675	0
AT1G03730	9.346671	12.997884	17.658138	25.874274	14.777676	19.471336	14.780962	19.547801	23.920463	25.180699	14.693521	22.809266
AT1G03740	45.059334	79.751356	59.163945	78.456879	42.674251	84.57498	40.135766	87.874109	40.27093	60.597633	39.665245	96.741468
AT1G03750	11.901823	11.438328	8.355065	8.977377	8.79357	11.789076	9.059708	12.408043	7.843193	9.097484	8.920991	10.201879
AT1G03760	18.041569	16.778254	18.037914	9.690467	12.133594	15.954588	16.324213	19.868032	16.694933	22.538389	15.365043	10.532953
AT1G03770	37.999913	41.211473	35.234735	31.088495	38.415165	39.161843	30.826792	38.050858	33.500966	40.743436	37.441061	31.175043
AT1G03780	20.795618	23.845342	13.182585	27.293678	26.043679	25.022858	19.099022	27.534318	25.48392	29.984279	25.228018	28.244889
AT1G03790	5.538465	1.256154	45.495481	1.474372	30.562935	1.846471	11.803053	1.107833	10.467625	0.898245	19.002032	1.31786
AT1G03800	0.932895	0.796555	2.247867	2.068901	2.354585	1.660874	1.075893	1.171751	1.821656	1.279869	1.089032	0.976169
AT1G03820	25.302218	58.108022	5.109959	20.36141	13.850205	24.323253	11.450122	26.144911	43.545365	72.141668	11.329208	36.978396
AT1G03830	12.677649	15.586469	10.451991	12.444665	13.601581	14.429704	10.708059	13.354703	13.288121	16.90306	14.913955	10.521699
AT1G03840	11.872049	46.376931	11.029581	23.828175	14.109724	23.434867	9.80084	27.004017	13.944579	38.844488	14.596409	20.322552
AT1G03850	20.28356	16.371876	11.473291	54.787244	11.217766	16.858046	27.734607	78.417526	7.992745	37.512702	17.952172	39.340944
AT1G03860	98.553096	113.903622	69.751029	105.529665	94.054162	96.01785	80.93729	77.099388	93.501657	112.437486	118.945237	75.865828
AT1G03870	140.014836	329.926956	101.239207	297.738904	128.244746	208.43972	144.213432	220.591812	246.807032	395.525611	265.442645	313.374716
AT1G03880	0.244002	0.05779	0.255693	0.071283	0.037538	0.270747	0.122955	0.054892	0.04465	0	0.039488	0.245521
AT1G03890	0.138126	0.261376	0.80557	0.160661	0.211761	0.26243	0.092955	0.492009	0.350465	0.10414	0.133527	0.44243
AT1G03900	197.914461	167.185367	125.984353	160.394639	161.74054	134.400009	135.439642	151.530023	142.465528	128.339117	160.16394	176.781632
AT1G03905	16.128701	26.234988	8.387597	11.682811	11.088738	12.329919	10.353774	11.778312	14.913	15.346587	19.618211	26.938045
AT1G03910	95.473165	91.927585	87.119463	69.911176	77.98819	76.228895	82.431474	81.261929	70.778841	78.89296	74.865197	70.415342
AT1G03920	4.810006	4.32643	5.030797	10.059193	5.06203	14.093342	3.201047	8.118381	7.479957	11.699716	7.873198	20.393251
AT1G03930	34.631279	33.995397	10.128863	16.570955	17.018275	21.344148	15.886164	15.910739	22.518406	24.615905	16.346939	23.927756
AT1G03940	0.367896	1.744338	2.039415	0.511583	1.22921	0.243877	0.369762	1.565288	0.740133	0.237682	0.709061	1.738182
AT1G03950	70.810087	82.634003	21.301671	34.092533	25.457952	45.207352	24.687008	41.024397	77.132793	65.539274	33.642143	56.649124
AT1G03960	5.421093	5.55863	8.412535	8.654222	8.193419	11.935127	7.849536	9.103174	10.338228	14.810938	6.796754	10.607787
AT1G03970	21.29844	22.06941	30.605917	31.059296	14.47137	26.164447	16.825717	37.410017	21.805668	30.967467	14.395567	30.21718
AT1G03980	1.091971	1.782175	0.705346	3.315541	0.538081	1.667775	0.532191	0.892554	0.764148	1.701905	0.874191	3.191183
AT1G03982	0.371138	1.038326	1.168465	0.216957	0	0.361865	0.493353	0.178768	1.507363	0	1.108139	0
AT1G03990	0.551515	0.704281	1.245691	0.968689	1.280913	1.103922	0.344935	1.057937	1.964851	0.82567	0.713399	1.189182
AT1G04000	21.332211	37.70612	19.31548	24.338119	26.20934	31.041397	28.39227	45.400781	27.796635	31.086439	24.784558	33.150402
AT1G04010	10.396673	12.395476	9.115453	13.332748	8.150506	12.793599	8.905396	9.469142	8.465569	13.597463	10.537577	9.109597
AT1G04020	12.832017	10.244449	7.221173	10.237592	14.141383	10.31568	9.673921	6.720047	8.946214	8.605134	13.658564	7.104385
AT1G04030	16.173635	17.877265	20.170954	21.522738	18.555104	27.925891	23.335749	27.896455	18.88886	19.53561	20.417231	33.540555
AT1G04040	317.841553	528.782488	221.782827	491.385424	222.500749	489.656797	327.158336	396.467483	372.047482	619.753219	410.703788	637.212813
AT1G04050	3.383431	2.851901	2.233683	4.638509	2.820068	3.423822	3.465335	6.315907	2.517543	4.073613	3.426592	6.731501
AT1G04070	15.004918	22.125942	9.993039	21.90111	15.579431	15.84073	17.142534	15.615819	10.989736	17.985276	14.039676	11.654215
AT1G04080	73.536142	80.818644	66.84003	73.743815	77.40793	83.780659	65.328912	78.877154	80.059564	99.690341	65.328555	68.478325
AT1G04090	1.229252	2.033736	3.245256	1.256229	2.121013	2.917616	0.698468	1.507461	4.235416	3.15385	2.037626	3.998936
AT1G04100	5.828054	9.544331	5.549217	10.692878	8.487264	9.218008	3.476558	6.309821	8.852109	9.800773	4.585294	9.353607
AT1G04110	0.907352	0.622089	2.113994	0.301601	0.691344	0.585839	0.619357	1.384995	1.62228	0.572518	0.689092	0.93335
AT1G04120	60.066493	51.167301	66.792759	57.396298	79.171864	48.529872	55.715983	35.227511	68.696635	65.159227	67.44101	51.356044
AT1G04130	12.875407	20.532857	11.173532	16.035693	16.674091	17.279598	12.205915	10.85751	13.452564	17.335115	17.652671	14.183765
AT1G04140	66.019162	66.3589	55.626779	67.760396	56.779713	69.84774	58.530269	61.867973	59.419978	65.376909	57.973996	61.942851
AT1G04150	1.652279	1.811699	3.050522	1.802332	3.865262	2.365395	1.689754	2.045172	2.897399	2.148339	1.586	1.427357
AT1G04160	17.781215	20.673733	6.27851	13.678758	13.152344	15.232455	7.440777	7.43142	17.671289	19.909209	13.944367	23.161325
AT1G04170	64.509772	95.585174	37.573817	69.441034	60.734131	64.980717	48.058464	51.554786	53.431347	89.729455	61.593647	51.671858
AT1G04180	15.256523	9.891454	6.82021	6.417692	18.774239	8.488878	14.472063	4.889825	28.097397	11.339072	11.995846	8.890669
AT1G04190	54.147023	71.180837	41.223977	49.045715	58.385542	62.009845	52.962251	49.125344	53.321949	72.28828	66.834503	42.288026
AT1G04200	27.500571	41.036529	21.312296	32.160302	33.658055	37.985907	20.234732	25.621014	26.683889	36.075837	31.783948	34.368881
AT1G04210	22.066963	22.550578	19.846837	31.082351	24.972484	20.781413	18.976874	18.573995	23.521334	31.632993	23.94602	18.890601
AT1G04220	286.717426	111.809541	564.705966	68.411214	251.242402	85.018949	472.487667	76.773328	514.382307	77.819903	260.576538	164.230878
AT1G04230	13.374141	12.827422	13.693376	12.530177	10.890094	11.974032	10.083838	9.057545	10.784645	10.874444	10.031283	13.048726
AT1G04240	90.956212	59.675228	159.50299	46.033678	79.501133	78.087754	140.285347	50.97728	55.460582	43.363041	62.613535	63.244485
AT1G04250	58.383409	113.116838	89.395706	99.302297	63.655008	72.163201	99.405001	73.058484	125.668382	173.702559	123.218576	137.886897
AT1G04260	11.45659	11.776743	8.706355	15.690565	10.935529	7.081918	12.090373	19.429197	14.810374	12.073319	12.355813	12.63673
AT1G04270	713.494476	783.306597	363.130588	655.068685	762.958694	688.671715	594.476126	526.136627	556.920993	814.486057	834.239388	432.881764
AT1G04280	28.829743	44.437168	14.787756	40.503866	23.609338	39.106354	21.289222	35.447853	33.233445	70.419717	21.368007	50.764351
AT1G04290	4.824791	5.19163	3.933045	5.640894	6.165301	8.443522	3.083454	3.559372	4.509509	13.146823	5.540694	5.600354
AT1G04300	71.755904	61.524909	87.106365	66.025012	66.188616	69.240266	73.109386	84.137354	73.638908	64.37542	59.252362	76.260419
AT1G04310	23.277048	13.926046	20.662891	11.719364	32.008898	11.315419	20.776443	12.360757	20.257544	7.256805	24.409252	11.892575
AT1G04330	0.220468	1.227355	1.4787	2.239983	0.564083	0.821138	1.355269	3.243101	2.464544	2.695636	1.24321	1.53637
AT1G04340	34.498271	37.107061	15.542491	31.653833	32.259307	27.068816	23.149358	27.743658	27.542604	38.095532	40.726679	31.538477
AT1G04350	1.35401	2.616556	2.065692	0.837933	2.066703	1.431721	0.945391	1.346309	1.325649	1.606882	1.036452	2.851183
AT1G04360	31.862653	28.746867	28.582401	35.578633	26.598229	23.978217	45.456821	39.044764	35.301241	28.830133	30.455409	38.849285
AT1G04370	3.304164	1.54503	1.058254	3.785884	0.318559	1.55	0.940305	2.018689	2.329182	0.979882	0.526132	1.295025
AT1G04380	0.600773	1.383171	1.499735	0.918976	1.764385	1.195081	0.749985	0.812117	2.225697	0.268783	1.159894	1.199548
AT1G04390	5.971121	5.212347	4.31485	6.25054	4.887716	4.870661	4.587692	5.073666	7.968893	6.648137	3.421126	5.926566
AT1G04400	99.805696	66.557198	108.481478	109.178454	96.002297	90.201028	99.155525	92.518284	55.2588	47.874222	89.451201	105.508991
AT1G04410	330.165215	428.238162	218.054616	497.846081	383.737958	436.139219	261.271397	330.50882	315.554212	495.415012	381.560275	397.752514
AT1G04420	5.030377	4.29092	4.545134	3.490227	3.841188	3.668588	4.125417	6.273465	4.034047	3.141603	3.667284	2.830756
AT1G04430	75.020344	111.497549	59.589718	126.154847	82.084643	113.786276	66.277888	84.591891	97.013953	170.94146	83.974632	81.918077
AT1G04440	105.088034	98.756904	126.619032	141.310462	93.377354	126.62641	124.976947	187.05082	93.329449	99.125412	88.412691	145.245425
AT1G04445	0.624467	1.557489	3.133205	1.518702	1.945526	4.101139	2.343425	4.20541	4.687444	2.092715	2.46253	2.875858
AT1G04450	0.087617	0.124283	0.529277	0.307814	0.239401	0.416553	0.538937	0.458877	0.638438	0.493602	0.67948	0.519352
AT1G04470	0.401424	0.612122	1.078241	0.112957	0.654112	0.122927	0.533496	0.591742	0.70342	0.435972	0.20324	0.49958
AT1G04480	207.336943	232.367318	301.989179	349.68787	350.827923	300.563559	284.436494	191.938516	224.577762	312.296248	285.810893	163.076333
AT1G04490	7.493156	9.586486	7.206921	4.415618	9.497181	13.312928	6.563134	5.977551	7.59867	3.899358	2.74087	4.432645
AT1G04500	0.295176	1.272367	0.325895	0.51577	0.46967	0.263307	0.48826	0.844389	0.961562	0.347012	0.362833	0.442254
AT1G04510	36.587226	46.433886	33.392222	44.316804	37.156337	43.360951	37.291379	35.672636	37.22487	42.314122	34.236673	33.36968
AT1G04520	10.618311	17.159212	4.829166	18.347127	11.328713	18.735387	7.534719	8.259792	14.757343	27.379985	14.302496	14.625681
AT1G04530	37.48668	40.023256	57.787119	56.140764	49.897574	63.352896	50.171413	64.972877	50.421432	53.490695	39.433945	39.398321
AT1G04540	1.205656	1.354083	1.302679	1.442726	1.373912	0.473051	1.475921	1.702242	2.179379	0.677873	1.574576	1.667545
AT1G04550	12.527692	22.568215	9.635912	16.818504	12.41993	16.556197	11.433436	24.245937	21.2135	33.339689	8.580206	21.862329
AT1G04555	15.532671	23.180431	11.730968	22.425352	12.305564	18.152796	12.349026	13.467814	11.907274	20.263122	13.049828	25.048485
AT1G04560	6.848355	0	12.185997	0	12.335241	0.124366	20.756939	0.488751	5.440742	0	3.904714	0
AT1G04570	6.514959	3.658137	5.499312	1.293909	4.869216	2.3824	7.645376	3.29818	9.539097	1.703342	4.070961	2.665949
AT1G04580	1.740343	2.282244	0.652366	0.393443	2.525138	2.637702	1.288391	1.755011	2.946985	4.510418	2.145139	1.850008
AT1G04590	32.854418	28.410031	24.99688	27.532135	28.585292	31.168405	25.298216	18.965748	23.886779	29.605679	30.576925	20.638805
AT1G04600	0.427857	0.640649	0.433508	0.343771	0.620391	0.715118	0.273211	0.34558	0.397778	0.678025	0.3651	0.459472
AT1G04610	15.478345	17.218776	14.590358	21.316255	18.400433	22.330353	15.832843	12.312416	19.924852	19.903276	24.756238	14.721026
AT1G04620	1.948168	1.1897	1.07937	2.053819	2.308793	1.645583	0.413002	1.29637	1.527809	0.82566	1.34574	1.084849
AT1G04630	81.152933	91.752337	60.486643	95.133649	70.685549	77.083348	50.555638	60.710905	71.895652	77.344311	100.266604	76.625683
AT1G04635	10.247087	13.156379	7.476158	10.234407	12.941774	10.12973	11.519783	13.213042	8.134078	8.684564	12.887523	13.107544
AT1G04640	9.632252	8.227521	7.708207	9.350327	5.379083	6.181487	3.308302	5.110856	4.604823	6.463154	8.107132	8.303742
AT1G04645	1.404802	0	0	0	0.376055	1.285049	0.453535	1.746285	2.778282	0	0.411334	0.532128
AT1G04650	2.382535	4.397215	2.097116	2.623621	2.768091	3.01746	1.714406	3.105987	4.526817	4.687318	2.501204	1.825827
AT1G04660	0.77905	1.388627	1.405121	0.54772	1.904944	1.963742	0.654784	1.04838	1.568803	0.499957	0.930821	1.572868
AT1G04670	0	0	0	0	0.156241	0	0	0	0	0	0	0
AT1G04680	34.33332	58.248554	31.916966	54.101175	35.663997	47.134385	30.55581	35.856693	44.684047	65.102504	32.903421	33.790958
AT1G04690	80.429295	85.769952	59.451978	85.236386	77.712337	72.155354	61.384572	55.96209	87.699951	96.311732	81.732262	52.678711
AT1G04700	5.607618	8.673481	4.004583	8.099381	7.21341	11.679105	5.210042	7.76195	7.94586	11.434241	9.014959	17.23113
AT1G04710	7.043852	8.067372	3.373276	8.644248	7.885	11.211145	3.797369	6.490064	16.236569	17.944286	9.339967	5.809504
AT1G04730	6.461824	7.512765	3.763922	8.367366	7.685811	7.509148	5.184439	6.299808	7.538897	9.240344	6.082226	5.272619
AT1G04750	144.269628	142.38084	94.554858	150.757177	118.992842	139.459585	88.139132	117.226458	109.544277	148.351866	171.710382	134.913335
AT1G04760	6.690481	7.823219	5.747834	8.008124	5.188823	6.46576	7.550625	8.924615	5.434469	8.157493	6.615459	8.055657
AT1G04770	57.381472	102.15053	36.047174	74.53949	38.200499	72.460195	25.874281	68.448981	54.519454	120.446037	23.950112	90.866152
