Col0.logFC	Can0.logFC	EnT.logFC	Oy0.logFC	SHA.logFC	Tsu1.logFC
AT4G34610	2.63687779176978	2.10716754456257	1.51332273462726	2.11398281187374	2.46200529318542	1.26680288904242
AT5G62020	2.87718086205854	1.0432818117952	2.64617150509317	2.02340019950173	2.37752619077817	1.84796786370112
AT1G49230	-3.43546989217686	-2.16939653326444	-2.48838401234551	-3.17107781447377	-1.46963296678306	-2.23201077729592
AT2G19860	2.46529406048243	1.27846878477962	1.42664904900112	1.59055543542556	1.11193795859639	1.03732262442884
AT3G17000	1.82003506276905	1.18057354352145	1.08776665675151	1.2025139510221	1.57886929560159	1.32545722509836
AT3G13110	-2.2950441555967	-0.8153418056036	-1.5848648214949	-1.66955026789309	-1.39227370471025	-1.54135183741992
AT4G15290	-2.36152980020283	-1.36774483017001	-1.90745474386915	-0.984518812232598	-1.51435243233736	-1.68515526606321
AT1G54830	1.79939018429151	1.43786125551388	1.81552572626942	2.08326572980179	2.11964985300471	2.07286503499325
AT1G10480	2.6433974537093	1.4987307207952	2.59029762533582	1.95069903606576	1.42986357081228	1.41980210785723
AT2G41170	2.90518612793258	1.39680488662628	2.60123036995229	2.8514849111255	3.16813290421114	1.94360596700378
AT3G22890	-2.29458445590738	-1.13983779468399	-1.00917965188167	-1.3243508597026	-1.19323137661245	-1.15355979468205
AT3G43110	3.59960478249305	1.59343081560438	1.69936758838936	2.21222595921231	1.12195625255993	1.44002518163316
AT1G09090	-4.11058921849326	-1.52217463943517	-3.41240779942754	-2.71103182381572	-2.42699822840144	-3.7808420429449
AT5G61430	2.07063692686485	1.97737560012698	1.69613006992749	2.34471999265041	2.12527738056734	1.95887137165765
AT4G13250	2.93594447860804	3.13171473627233	1.46382917748069	2.00928606242602	3.12971836867038	2.54763223013436
AT4G04700	-2.53927055197552	-1.4243534306715	-1.56480725874111	-2.09890873795052	-2.30109675876187	-1.56037492190719
AT3G52820	2.88642625086725	3.84031622701457	2.46144262222233	2.03820819297072	2.7669491770871	2.09097001355438
AT1G69310	2.59876125558436	1.89760461757766	1.56897848802612	2.58683560822061	2.44905511166806	1.20498525199717
AT3G57010	4.09054334217571	2.72304171632314	2.85123207694012	5.40447843943006	3.07983241338004	3.25846481493387
AT3G20015	-2.21381058347303	-1.2421763060645	-1.44054542826129	-1.35104373593535	-0.927608114411395	-1.71998136045355
AT1G79110	2.0850580922903	1.37951533798549	1.35165078846151	1.46449073278637	2.01849925534946	1.16645729492215
AT3G11020	3.21878352884084	1.08505158410375	1.89344126316821	1.97796044249188	2.14232757101919	1.49424794176386
AT1G06840	-2.09190459766866	-1.25104019005682	-0.977288748096778	-1.27241021173322	-1.12854971735172	-1.68490662116763
AT4G21903	-3.6353601446504	-4.35243136053054	-5.38007559825078	-4.92858152806937	-3.06006672093921	-4.40945435551466
AT3G09390	4.04611996119351	1.96008424864306	3.13916804756486	1.4402882160897	2.70123157336502	1.56564140065663
AT1G01240	2.21952197302791	2.16244761865027	1.32558976993144	1.6627903942244	1.83208187487268	1.03372695308134
AT5G43760	1.97551637198407	1.06570177595963	1.15451244860812	1.52954094463943	1.60029910674051	1.16263322354889
AT1G54540	2.98173181248065	1.60323623272138	2.09677039516068	3.12194283930749	3.07223466009941	1.80945245234952
AT3G01590	1.6142426162647	1.16806729370548	1.20803319546446	1.25936790308359	1.3075591956567	1.09959703431975
AT4G24960	3.61936289698903	2.46021169440421	2.01423579457113	4.28217805743895	4.0541593325211	3.13647973597344
AT5G66780	7.07764948845479	4.71757811451763	5.59529537101529	6.05637999456623	2.75296898006827	3.07273411841272
AT4G02280	3.2745119142263	3.41314146122422	4.6309228321975	3.7638754105841	4.99232456770551	3.17076035741103
AT5G05220	6.0449542613628	4.60309807691206	6.37022500981978	2.86566601160348	6.31482575650153	4.25563673274062
AT1G55775	2.26073235990792	1.09941333056064	1.39984802426581	1.545577070439	1.50721871381988	1.86517345680408
AT3G05630	2.39172701269009	1.81901174050337	2.70118902316655	2.79122644244132	2.15332564916251	1.5531545108468
AT5G20360	2.09514706328673	1.09505004910716	1.05291595161597	1.47511587368527	1.0909985009085	0.995437293863512
AT4G22240	1.73985866818665	1.71275423677667	1.78768187388004	2.181346815569	1.58857594397318	2.14535834588933
AT1G67360	3.30561200069738	1.70664605302335	2.53398142857007	3.67827147911565	2.13850974650782	1.72214795567739
AT1G30280	3.30193495840937	1.69006277476071	1.04302586913936	2.11030302549933	1.58041802895152	1.41944710122386
AT5G19600	-3.07632319146961	-1.05239159146273	-1.43075323815587	-2.13543739199786	-1.26508655204335	-1.62724031235915
AT1G70420	2.00495097658396	1.21786519619435	1.64002027845063	1.50341117708725	1.79637500663397	1.10410652216609
AT3G44880	2.86664195367272	1.6327997972337	2.41186091706798	2.50067350596888	1.9093288780474	1.49187777424792
AT3G09910	2.52260365450557	2.32260448042518	3.44028273087512	1.99991422129053	2.74324034668729	2.17158463031792
AT5G40800	3.48822615719776	2.64268064984352	3.35979101989195	3.38325341880746	3.614368032403	2.11687847856137
AT5G61810	2.25843069717612	1.52682220170544	2.10805852957095	2.66979139233278	1.83367140755483	1.39458525519514
AT2G16720	2.40062518456865	1.88788951572226	1.44992910902408	2.27162280086509	2.23563827858011	1.02026496347501
AT5G52882	-1.76497754685812	-1.3072335744886	-1.00803642068242	-1.34250651655267	-1.65462372813456	-1.21538976488166
AT5G15190	2.87073388760932	2.89861702525308	2.76031804804308	2.10348247766336	4.21628105583277	2.55014242906277
AT3G15990	4.0139271966505	1.66279561071463	3.74369563065081	1.49909627684092	2.91407979536361	2.93945636447321
AT4G27840	2.54932497228388	1.78585302533096	1.17007648987585	2.2490089674708	1.17359995940139	1.46693070300871
AT4G34480	1.87830788332537	1.46136910978987	1.38604092982552	1.9465524931301	1.86711039493582	1.16544186772314
AT1G54730	-2.40495235566343	-1.05136126821539	-1.84943568745526	-2.14943394356106	-1.3742615340424	-1.93387944094377
AT1G21410	2.28419111704469	2.61252949235531	2.85897197551349	1.76063539682954	2.7405708957335	1.94415055621754
AT2G31110	-3.14204433233158	-1.2363787422851	-1.36869640421297	-1.69808095848954	-1.35147860024892	-1.50137140898061
AT1G10560	2.52029146320999	0.770324726855487	1.87690792006885	1.90644169016647	1.86694841195763	1.40946242819359
AT1G22370	5.05659270943661	2.41714488438728	3.22798489061356	1.817503748353	2.66536601481074	1.55134688828308
AT2G47780	6.11933426765063	3.46426067964397	10.2942689204884	4.57821487573189	3.39796740300781	4.72333005031137
AT5G47910	-2.44799832621857	-1.85411993073184	-0.958889959625878	-1.57823128433449	-1.0019571983169	-1.82825240866344
AT3G15790	1.98610418551881	1.25532022491169	1.45087291725638	1.29455294374793	0.841375655004342	1.32018211121765
AT5G45480	-2.15891791214925	-0.979312133330109	-0.897588877246276	-1.40611589741438	-1.67473840817523	-1.31145908245009
AT5G01600	2.47450142113971	2.69221049570363	1.61516830384219	2.831866121603	1.45854081409347	2.07416103044421
AT4G25690	1.85805400178779	1.54191459947964	1.93668776575451	2.18529830883773	2.16263560013539	1.35234250341543
AT5G10100	2.38755458127967	1.65826101884023	1.42699020214304	2.7614627040569	1.89430627669221	1.65445470634186
AT3G02990	1.83997676099255	1.94296052734154	1.52622603372928	1.88587162498813	2.00448516837907	1.56826747563409
AT4G32070	1.9785808853927	0.988156578021808	1.05659769050174	1.48755462184153	1.35401197515928	1.0028079030507
AT5G07330	4.76222620675547	4.49076916884422	4.59751913447682	3.50853000532437	6.32788596690657	2.43667898002481
AT3G28740	5.12470659318918	1.14642972770089	2.53554640380314	2.31747546650939	3.48100325859444	1.76593159858702
AT2G44670	2.51096112748631	0.68389009806851	1.5363032140318	1.92792483854896	1.42663758483174	1.47575555089716
AT5G24530	2.98475431762626	1.93292545980821	1.40929557756659	1.20080292414332	1.59429346306445	0.74238404638992
AT4G10390	-2.07956963478634	-2.17705557204855	-1.84738949791795	-1.75298954240393	-1.76378700934434	-1.52001987316384
AT3G20820	2.22067547137965	1.19145718539175	1.55293385971669	2.35649272842441	2.0879094704445	1.71768234005409
AT1G59740	2.46808154155032	1.60442694359822	1.53091496620928	2.86230539940798	2.74256338445473	1.83424995586121
AT1G15330	3.25721452449611	1.32730864587938	3.28337080043062	2.14352029911854	2.5460449634455	3.34504292679635
AT1G02670	2.71278653469184	2.00316524311342	1.68038605659719	2.28702311760332	1.13600629957905	2.34632464769356
AT4G30850	1.78046128130645	1.12212388054618	1.16215544632809	1.28904838481544	1.6924555137708	0.996610856019259
AT3G52920	1.88496896205668	1.61458721258197	1.41006986857799	1.75556949884082	1.75254517442541	0.871839990636199
AT3G05890	2.25073481934405	0.982050806734631	1.21428457029471	0.766895838755958	1.57931032236199	1.37464401238132
AT3G54680	1.7354539183167	1.58309883262948	1.10527602769953	0.997572117484855	1.51951359110579	1.16138564781985
AT1G59870	-1.75214765588231	-1.59393394902846	-1.51137046683546	-2.29689916413096	-1.62181580822251	-1.79089529433485
AT3G55880	2.07515706314172	1.04789185566615	1.15597051095675	0.957970298279708	1.12490539149962	0.766668731440051
AT1G76180	1.87664137162609	1.54720301094424	0.858784793562658	1.54837955403287	1.45012009916063	1.32176381158737
AT1G54100	1.77540287632601	1.7517388433926	1.0328146259084	1.4560878506646	1.18661546290647	1.28227495162202
AT5G28960	-2.60821872188907	-2.10446700332841	-1.62145728893127	-2.02224977363967	-2.52114419052162	-1.73394206042818
AT4G36900	2.16856054345119	1.63497838560609	1.3027138947484	0.841809314549138	1.37046231246528	0.925318680199925
AT4G30960	2.07548966761677	2.22098671756634	1.29636596739185	2.23710720438312	2.09683730086637	1.34642626896205
AT4G01026	2.99394286120897	2.15024853528205	1.76007871903508	1.08125445228988	2.39025011591639	1.49601931548711
AT3G25620	4.52895738630193	1.1634674717147	1.77765853628231	2.29717393010849	3.19234419574707	2.3643015853471
AT1G30760	-2.18378205443746	-0.722631043617813	-1.47947583082567	-1.58155098155741	-1.13447406080855	-1.37334493163571
AT5G42900	3.18209034732607	1.86237684469869	2.26939788855921	1.30308493122891	2.68824675687059	2.15282211560412
AT5G48070	-2.42504574853855	-1.45513091732649	-0.749739292009538	-1.11298627848644	-1.33376766377064	-1.3701998571134
AT3G57330	-1.65061323922079	-1.00902110343581	-0.895638372150539	-1.09668778860888	-1.06438215923631	-1.0517269558045
AT5G54980	3.14014295043875	3.32435662567667	2.15726128499497	1.56953310693353	3.57151476150292	2.01787773301582
AT2G18170	1.68194489201431	1.10624434625417	1.56954073607918	1.29958860091646	1.31310790572804	0.93392667334522
AT1G20070	2.63114261275062	0.793080016372807	1.50870231662963	2.22208458829232	2.02709824555885	1.69769604377673
AT5G07920	1.79526083492583	1.15129139572645	1.22170105402793	1.5713597062975	1.11102154125963	0.858031769870359
AT3G20110	-2.29645101993235	-2.36855118923319	-1.47920878818118	-1.45455376262402	-2.16539324515098	-1.45711135654277
AT4G22110	-2.79510126788794	-1.4641491752492	-2.42272296556036	-2.53029132682496	-2.41245975717028	-2.39095073166838
AT1G73220	3.25666693053047	3.3514548436289	2.41491743464787	4.31998578313654	4.83760732821955	3.20467972798017
AT2G45660	2.34737270848732	1.35858655271275	1.65601215795258	0.619096634694206	1.65596536923494	1.32247825039204
AT5G58650	2.96681284473265	2.91928551557798	1.41167197526634	1.77533147376522	3.20506497658793	2.65607774162566
AT4G24130	2.77771006799996	1.00401177217174	1.44603340368508	1.80031396822721	1.44875730077731	0.677150717711393
AT3G60220	2.38248138073622	1.82322779478051	2.57340654635521	1.94601119551489	1.21635828534901	2.52068675673878
AT4G26200	3.14732208328317	2.29816186738951	2.37685832944403	3.05519140632502	1.97800629587151	0.892587199383496
AT3G32040	-3.80659864220369	0	-3.69233782723203	-2.56274120305193e-15	-3.01889009366416	-0.98521648592989
AT5G06800	1.85374647055776	1.74867502816009	0.939600368732876	1.46217187192708	1.84012223434387	1.18716202097095
AT3G12510	3.69989713730419	1.46445725389123	3.23511642770622	3.39165771302187	2.63032666381673	2.61949763088783
AT2G34850	4.64590844718759	1.44905858007931	4.32375484120593	3.40669476429452	3.47869832529366	2.60047566448329
AT4G37790	2.53935773214057	1.74357083461696	1.52694536078786	1.52776660350552	1.87923865818162	0.562108258836978
AT2G22590	4.09825683540329	1.2580061911235	3.06962126321746	3.48706949504869	3.42775940139038	2.20959492321442
AT3G62700	1.59893225959671	1.33450095747982	1.17586202732241	1.74534509911104	1.66216991477163	1.32154565564378
AT3G25730	-2.57860075954839	-1.32454178124683	-1.00510449104563	-0.841632971100454	-1.02109979662861	-1.01687312907277
AT3G45660	-3.93146488183131	-1.89827503212784	-3.40579472212053	-2.47605780397153	-2.39178525938926	-4.0223023205175
AT1G71360	1.90838663302369	1.05550794676088	1.05577167927276	1.20930993255705	1.421871139776	0.72181327704745
AT4G21020	10.8797578599177	2.91711480455258	6.97650672268131	2.42834652169498	4.57627548200133	5.5792486298724
AT5G13200	2.89342546385945	0.668005302524145	2.45464657285689	1.80094452528258	2.26301029796598	1.63524486359956
AT2G30360	2.13504738127883	1.6051489345482	1.06383396679026	1.11470089381224	1.88752363144027	0.908197976786672
AT2G28970	-2.2206748806041	-0.67544434817667	-1.52376168212583	-1.56353810780884	-1.39316578124063	-1.75379651287254
AT2G31990	2.31531724515352	0.852716093313513	1.41944942362127	1.66400306268518	1.71563213364836	0.989951724397096
AT5G07680	3.36750932756471	2.67515451872441	1.84687927992491	2.55748593712142	4.1746623638724	1.7118485971203
AT3G62660	1.88505719079998	0.985729517061555	1.01662091465802	1.41315706593864	0.887335927493643	0.822986651707437
AT1G62300	2.34591403010924	0.512049195605084	1.29435216579048	1.5058746348199	1.52272663390183	1.23470279798211
AT4G23880	3.40989752163545	1.54388131426807	2.57756290282898	1.88402437833128	1.66481408816082	0.867692726835543
AT1G20440	3.28668858711906	1.94608784146673	1.31569943772931	2.22691913136968	2.85592278057789	0.932053018210084
AT1G33260	-2.48587206650305	-1.86354178642881	-2.31254610185024	-2.16401817128485	-2.17025273043666	-1.25922172948723
AT3G10820	2.00401246847317	1.42925894634282	1.88256973025956	2.2464183002385	1.65019617242491	1.02664387668574
AT1G69490	2.46285476626572	2.01328463122863	0.83749374892393	1.81804342971445	2.426416555294	1.29654666497689
AT1G53670	2.49692794001174	1.13228781965454	1.22099800222438	1.08201303252175	1.3220512106109	0.763294982981019
AT3G22910	2.37164566010108	0.910081089194486	0.891678300559189	0.876228611131798	1.11702287885247	1.69403763350024
AT5G53120	1.51259037850681	1.4467334366218	1.24508675205869	1.05323770876236	1.13670540011377	1.43214276581445
AT4G25680	1.4863732005861	1.18414277632448	1.26428437317642	1.69464908529252	1.58108018697821	1.34617070365394
AT4G21930	5.68021412362924	1.01540261710403	2.26459545288755	1.66198067363766	2.31141050144926	2.55804540085564
AT3G14067	1.61577154502022	1.47214884158827	1.06269690213576	1.73881551877633	1.48448490848678	1.21963098918321
AT5G57900	1.96370209990927	1.42077110122962	0.87054631161297	1.27608691144607	1.4874279608358	0.710895170238288
AT4G11290	-2.27440518739364	-1.5917912885835	-1.1631400922468	-0.716570448465121	-1.69687111432719	-1.98789214297554
AT1G07090	-2.66017352322232	-1.22351804378331	-1.97886167437847	-2.23299919141014	-1.55514202219793	-1.88174742660529
AT5G14760	-2.39369885977722	-1.48622277498815	-0.88381751213396	-1.80186405180888	-1.82766824991688	-1.6583143573194
AT1G05470	-2.38830138941138	-0.779565391440539	-1.48033144064313	-1.75032185399285	-0.939818319699431	-1.72646702213254
AT5G51310	-3.54622898342965	-1.45829571937495	-2.99507139919684	-3.21861841800194	-2.15130261041193	-3.07639875343044
AT1G30620	1.71064098522186	1.65992764811127	2.12597122794914	2.42287283502827	1.56133155677269	1.94029224094613
AT2G20950	-1.61814862554092	-1.51915983881117	-1.50793947257456	-1.99180737279063	-1.85062243689562	-1.82060349521375
AT5G06090	3.11607960352946	1.12818894606832	2.43413536709646	3.38218579281518	3.41760345251485	2.30359171288893
AT5G13580	2.66016034626994	1.60611123057168	1.93471167516253	2.40262688245807	2.83847620605978	0.947119585612727
AT1G08890	2.53466269551032	1.61242864675018	1.1585929295717	1.94822096692022	1.51250210888617	0.547479540646998
AT5G42010	-1.92583740109159	-0.683304807245317	-1.44980343890713	-1.35237928553125	-1.51160572831703	-1.26043200509613
AT3G55840	2.81743313107575	1.59771095897569	2.42561991559346	2.11521222934184	3.85446806914097	2.28738001861409
AT2G46430	-2.34463171364628	-2.21313622329252	-1.88194100563868	-2.26826291361658	-2.26920686898558	-1.18380850987417
AT3G14590	1.79526237229648	1.08051655248653	1.17996119445569	1.3255880801954	1.51560963287429	0.680317333373033
AT1G68620	3.48893376417811	3.70537124862955	2.41142663673267	3.45857339862641	4.69137037958277	1.84400972316542
AT5G45470	-1.67638689831858	-0.995095314077972	-0.724350138556971	-1.08049259993026	-1.30435094991462	-1.0212267107426
AT5G26010	1.50083261490751	1.30213931736942	1.58059911290905	1.55168311015985	1.14652290242753	1.44255703758605
AT1G47840	-2.12602659118013	-0.973436866914004	-0.822498200284464	-1.70627146236441	-1.82464866243068	-1.52972713308317
